5.86	34
5.77	34.012
5.3	34.075
4.83	34.141
4.36	34.211
4.1	34.25
11.6	32.88
11.69	32.86
11.69	32.86
11.66	32.86
11.64	32.86
11.64	32.863
11.64	32.88
11.61	32.882
11.36	32.9
11.18	32.927
10.2	33.1
9.9	33.165
8.83	33.425
8.29	33.58
8.11	33.638
7.65	33.8
7.5	33.833
6.98	33.916
6.72	33.93
6.54	33.944
5.96	33.98
5.78	33.996
5.09	34.073
4.68	34.13
4.54	34.154
4.17	34.225
3.88	34.286
3.78	34.31
3.67	34.321
3.48	34.342
3.28	34.363
3.08	34.385
2.88	34.408
2.78	34.42
12.5	33.17
12.66	33.24
12.66	33.212
12.64	33.057
12.64	33.04
12.64	33.068
12.64	33.17
12.64	33.159
12.63	33.13
12.64	33.158
12.66	33.22
12.52	33.283
11.94	33.383
11.77	33.4
10.84	33.42
9.73	33.44
8.9	33.518
7.75	33.672
8.16	33.86
